Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
KDR,0.1479938200516055,0.05,0.006,0.004,0.0079999983153722,0.1079141725324256,0.0900202544252238,0.1055003368195876,0.0119854736361575,0.172011557712095,0.01,0.0579868244360655,0.03,0.1990484576039794,0.029988442287905,0.004,0.0,0.008,0.008,0.0062200256338224,0.02,0.024,0.062,0.0519999607016193,0.0239999607016193,0.0135970536843647,0.0979998840637827,0.0059998840637827,0.0317684166540825,0.008,0.006,0.084,0.1024029463156352,0.0639998840637827,0.0260125654314479,0.0059998840637827,0.0779989939652748,0.002,0.0179874362531798,0.032,0.072,0.044,0.0424911310560412,0.0539897530302486,0.012,0.01,0.026,0.1850966210682001,0.04,0.0360145263638424,0.0379983821481605,0.035976722210986,0.0,0.0,0.0640544498557958
CSF,0.1119750959585645,2.636976676104855e-19,0.01,0.0,0.0039999999962285,0.0680000000009277,0.0340000000000006,0.0340000000000715,0.0040000000000003,0.0459750959589071,0.004,0.0059983821481606,0.0079999999963557,0.6199750959592109,0.038,0.012,0.004,0.0320000000008124,0.0100000000000015,0.006,0.0460000000000001,0.0520000000000006,0.028,0.004,0.0300000000000573,0.0300000000000011,0.1860000000001796,0.0080000000000009,0.0240000000003116,0.0060000000025424,3.3645906195011464e-14,0.017082522409618,0.0180000000031291,0.1839999999962284,0.0360000000002262,0.0020000000001556,0.026,0.0080000000000005,0.0240000000000001,0.0340000000000006,0.0370825224098434,0.018,0.0440000000002635,0.0280000000002499,0.002000000000043,0.0080000000000363,0.0119999999960758,0.1439999999963634,0.0140000000000001,0.0260000000000003,0.0019983821481848,0.0020000000000003,0.01,0.0,0.022
ENR,0.1049095017875281,0.0060000000000001,0.002,4.4578026875616667e-17,0.0319999988065182,0.0896518117831425,0.1168724928447804,0.1284741781322594,0.0100534127860471,0.082931306679847,0.010000000000016,0.0119884422879239,0.02594330963565,0.2532259065619668,0.0188913779425847,0.0060000000000022,5.945224267713665e-17,0.0570834690627446,0.0217354871134982,0.0119999970939865,0.0410935843648272,0.0260000000000019,0.014,2.044214930180973e-15,0.0310935843649703,0.0277471768373243,0.2360000008916008,0.0060000008855717,0.0422412663365925,0.010000000007757,0.0060000000000031,0.1040000003052163,0.1080000000036257,0.1239996858747336,0.0444024158241992,0.012000000000368,0.0120088268451514,0.0020000000000431,0.0700000000004796,0.0100000000004729,0.0699999970978209,0.0100000000000001,0.0481126696547146,0.0279872836271304,0.0238852270723998,0.0180000000000002,0.0177351747075358,0.2690247221226946,0.0239740755253427,0.0600000000000103,0.0080000000008315,0.047912828314233,0.0119993430255305,2.697971472071645e-16,0.022
PKM,0.2339981167585489,0.0139986617345926,0.0159777609301271,0.0280800357889434,0.0039999999986088,0.0658981758652028,0.0204085274049624,0.0464955522928982,0.0015045441896302,0.0926985888389461,0.0100000011160367,0.0339134403388649,0.0040051090600523,0.3647994412738584,0.0366765287495732,0.0040000603015917,0.0179134385308599,0.0560863770746603,0.0060009466684706,0.005913097026096,0.037992870443234,1.1134967977768353e-13,0.0480000115821242,0.1660000000177605,0.0580010166658512,0.0300000098678296,0.0200000116424693,0.0300000000007062,0.042001853065576,0.0060000000000019,0.0080000000000008,0.0420013248454844,0.0560013248278582,0.0720000006574169,0.0492336051871919,0.0060000606620424,0.0278729103211153,0.0020000000010585,0.0200000709798477,0.0140000000004268,0.0720012679089005,0.0220000000000207,0.0414164057503204,0.041985097326549,0.0040000000010733,0.0060000919486693,0.0180000000144149,0.2559617621083095,0.012,0.0244954701894948,0.042000000000005,0.0115045441896303,0.0280652377696819,0.002,0.0880000000000088
ELC,0.1659999991661737,0.0159999179703066,0.0,0.024,0.017996366094142,0.044,0.0359999997672215,0.1219962879338697,0.012,0.1201687896715723,0.0040000000000319,0.022,0.1379999997669223,0.1468651653379246,0.0219999216294189,0.008,0.002,0.0139999992033609,0.004,0.0139999992033609,0.02,0.002,0.0040000000282394,0.004,0.01,0.008000000000289,0.0980000004427831,0.0340000004427831,0.0980036339055919,0.0300000000000019,0.0260000000000061,0.100000000204604,0.0680000002047929,0.1160000007954374,0.0340000007975419,0.0139999992024583,0.024,0.009999999999097,0.0360000001955911,0.004,0.0620000000371503,0.0360000002325524,0.052000000000005,0.0479968692020905,0.124000000000006,0.02,0.0349592758310227,0.324907482731722,0.0159999997672215,0.0399999997672215,0.0260000000000002,0.0299999997672215,0.012,0.006,0.0220000000000001
LMV,0.186008282922011,0.012000000002542,0.004,0.008,0.0200000019679317,0.0379999059811137,0.0479999428472838,0.2156933348610804,0.0079999999991033,0.0900000037849313,0.0060000000000016,0.0240000000007968,0.0140000000621312,0.1020157526458036,0.0099999977630761,0.0080000000000007,0.0139999977630046,0.0180000000533225,0.0080000000000009,0.01,0.0060000000000008,0.002,0.0120000091081104,0.0119998428157429,0.0059998428157438,0.0040000000000004,0.0674218733538787,0.0400000000000396,0.1419687512133461,0.0720198905288284,0.1040000124341223,0.1859907909630254,0.1080035778340111,0.2179994261589066,0.0220311781747979,0.0040000000016055,0.0099516658143183,0.0020311628578959,0.0060000006360124,0.0060000014118913,0.0700005848139923,0.0080000000000002,0.1040070787672771,0.0940046373436919,0.0280000039662426,0.0080000000000153,0.029999999839293,0.2156474627586272,0.0019999999991031,0.0060000000000013,0.0939999409664162,0.0160000000000003,0.0040069113785516,0.0039999999991487,0.0700005584771373
KBP,0.1599986826114574,0.0039986826726391,1.29698591376788e-13,0.0179999740792913,0.0019999907539075,0.0779758149559946,0.0440000000000007,0.0760456728796933,0.006,0.1260107567979139,0.016000000000026,0.077982714380293,0.006,0.1939985943838053,0.0339879138687232,0.004,0.0060000000217403,0.0200000000042852,0.014,0.0039999614130878,0.0179986756886749,0.0,0.066000000017674,0.0539999214244225,0.0279999214244206,0.016,0.0419904800560851,0.0020000000000001,0.0418211886060188,0.006,0.004,0.0600013173380596,0.1700013173237342,0.0579904800568215,0.0279986295810428,0.0099904507152642,0.0540172559895538,0.002000000028725,0.016,0.0139999988394386,0.0840013161351388,0.0499999988114046,0.033998604050124,0.0199999754348281,0.016,0.0140000000000009,0.0100000000159082,0.239499471511337,0.0300000000797763,0.0060000000001755,0.0380000000000041,0.022,0.015951802641141,8.404652019691898e-10,0.098
NMW,0.2036066018247066,0.01,0.004,0.0220011603173813,0.0131132732173303,0.1222581254011118,0.0951444386760102,0.1290745628096426,0.031599609884311,0.1169067207049966,0.01,0.032,0.0061368912159136,0.2258607819535685,0.051663622606513,0.01,0.0099324223602484,0.0479785184085654,0.0079999970942637,0.0179999970942637,0.0240000000000809,0.0100000000000015,0.0500000000008536,0.0120000000026387,0.009113273218053,0.044,0.0320000000004196,0.002,0.0608677141809797,0.0080000000004183,2.2528965366384085e-17,0.1018022730729949,0.0980000016400751,0.0300000000001205,0.0220000000000406,0.002,0.014,0.002,0.0040000000004194,0.016,0.1278034321244251,0.1320000016416442,0.0519489622291845,0.0499988380348912,0.0100000000000009,0.0160000000000017,0.0040012086298808,0.1746637178447529,0.0159988380283777,0.0480121557688972,0.0099999999943938,0.0354897843327635,0.0599949811457073,0.0219999999991023,0.0240544498558119
ZBL,0.2035655994733851,0.0040087878868139,0.0020000000007589,0.0459135662628338,0.0260000023207516,0.0420088225180155,0.0234578157463745,0.1831600629676201,0.0060000005870367,0.0700088534955943,0.0099999862776042,0.0160088192526683,0.0199999990874108,0.1054873362030161,0.017999996634061,0.0099999862057483,0.0059999966187316,0.0200397735666883,0.0154578140380011,0.002000000000002,0.013999999941408,3.2258411785446097e-21,0.0003344732251528,0.008,0.014000000019319,0.0120000000082947,0.0283055436447256,0.0279946802523626,0.2203031557178614,0.2000056990485162,0.0340000001547587,0.2360421502641392,0.2560551458729875,0.1240421198206023,0.0180000002208259,9.737978604118576e-12,0.0040000000121459,0.0083614330197965,0.0020000000110571,0.0323293229127357,0.3239589148774608,0.1020336223941388,0.0520320925909158,0.0280324538185947,0.0080000147321147,0.0040000161816931,0.0240000147257029,0.2154845589879545,0.0020000007938136,0.0123236390583655,0.0200000007999978,0.0185421874125443,0.0119678514094497,0.005999999999104,0.0700000000227778
DTB,0.1560396899815025,1.172942972410402e-16,0.002,0.0060011605375357,0.0639999748010239,0.0762386202252682,0.0299986390888936,0.2239984668515818,0.0020000000026224,0.199999999819551,0.0060000000000002,0.0080000000000027,0.0559984444617257,0.1548352584464202,0.0120000000000081,0.0040000000000026,2.5006196857870543e-19,0.0180000018179258,0.0119999997200391,0.0102774493415544,0.0240000000001471,1.5019534403033037e-15,0.0100000000008713,0.0200000000026387,0.0100000000008455,0.016,0.0686746320451966,0.1180002016099041,0.2820002018059409,0.0240000179433402,0.1360001989119188,0.0780002169967831,0.0560002006465262,0.179998762135005,0.0280000000018799,0.0120000000790096,0.0077225509562504,2.9754610158147257e-10,0.0062774491216729,0.0100000000000001,0.0500013606691491,0.0140000016424886,0.1421223206309632,0.0826730821567157,0.0060000000008126,0.0100000000009146,0.0679989441529896,0.3825923638481846,0.0159986388079773,0.0279984668759855,0.0880001763727043,0.0219986388099611,0.0040000000000067,0.0039999999995511,0.0380000000001723
PKP,0.1653596183372418,8.81925193323145e-06,1.8066506009021373e-06,0.0119141106993805,0.0159999994617796,0.0340070162997678,0.0060000000000001,0.1482732431603509,0.0060000005863602,0.150007033045102,0.0040000000734368,0.0440088192519725,0.0359999994547237,0.1062562013666459,0.0320000000135881,0.014,0.0040000000000197,0.0240227232936969,0.0020000014502632,8.681727358810684e-15,0.0140000000000036,0.0060018066498421,0.0103344732180481,0.002,0.0020000000000171,0.004000000000578,0.0160000001028823,0.0180000000032773,0.2137922573821654,0.1520043629410588,0.0120000001529029,0.1740419708504671,0.234053812131752,0.0440419373085963,0.0240018082799103,7.461241677804531e-12,0.019999789735221,0.0063612650362483,0.0020000014209513,0.0003616729605017,0.2979589217688642,0.0860481199544704,0.0380302862134359,0.016030279808577,0.0040000124539098,0.0020000161817204,0.0297249651429966,0.1933904764112276,0.0020000005297694,0.008323639056991,0.0220000005298816,0.0080000000000157,0.0320000006889401,0.002,0.0280000000226521
ZKC,0.2080086578613353,0.0019999630041082,0.0020000000000001,1.083722932407255e-16,0.0399913013275879,0.0796929327928567,0.0220000061044693,0.1160086949192742,0.0060000000055609,0.1822207707959809,0.0020000000000566,0.0260000000009007,0.0219913321285171,0.1380033754476714,0.0540086948376545,0.0200000000039297,0.0502203977229558,0.008000000000597,0.008000000003927,9.946537954818376e-10,0.0240000000000008,8.14430637854223e-18,0.0180000000089656,0.0160000000011989,0.0060000000110048,0.0040000000000157,0.0140000000137382,0.0319946819540716,0.0940053222590305,0.0459999998632341,0.0640000014838449,0.1160000017738651,0.1060000017081143,0.0999903627005238,0.0160000010067744,0.0080000010123464,0.0160000010064845,0.008000001066945,0.0100000010060146,0.0019999630046146,0.0880000017081384,0.0480000000020687,0.0840000017003079,0.0600000000899962,0.0280004121159483,0.0060000000016132,0.0779990594653637,0.2498983749107594,7.954565822775877e-10,0.0140000000017652,0.1060033454334821,0.1020958659380919,0.0300000000111586,0.0040000000000045,0.0420000000000249
HJL,0.1176968587320228,0.0060000000013589,0.0,0.012,0.0119995133182699,0.0777452714714227,0.2092716873289734,0.1107237965271805,0.0040000000000147,0.0920000000000135,0.01,0.0339983821481605,0.004,0.2678655906832641,0.0139999861459182,0.0020000000002432,1.8987476736732183e-16,0.0362908194449607,1.3772750575366381e-18,0.0,0.002,0.003999999998125,0.025999999998125,0.0140000000000004,0.0080000000000004,0.197999999998125,0.0401563962774694,0.002,0.028724699703199,0.008,0.0,0.0860000000000965,0.0980000000000964,0.0520000000000002,0.0159985226342586,0.016,0.0160000000000001,0.0039999999981333,0.0079999999981333,0.0,0.1220000000000002,0.0220000000000952,0.0659946870318728,0.2341076864119258,0.0360000000000001,0.0140000000000006,0.0140048296557843,0.2116870629827957,0.046005009945845,0.0059951703442156,0.0219983821495724,0.0558218126660982,0.016,0.004,0.0580000000000002
GRR,0.1039999819316121,0.002,0.0,0.0,0.0099999999947762,0.0519999136517326,0.0359999136508052,0.0539999184627599,0.007999913650805,0.0779362719550659,0.0020000000000001,0.014,0.0299999999948252,0.5450380764306888,0.0267100470433736,9.405918486677673e-22,0.012,0.0659362538871466,0.0179362629967675,4.052030897817988e-20,0.1292899710250147,0.0360000000000006,0.018,0.01,0.0532899529566837,0.0339999819316129,0.0919999819318696,0.0180000000000009,0.0759999910423551,0.0100000000038141,0.0020000000000336,0.0600000000044136,0.0600000000044126,0.052000008952733,0.0199999910422697,0.0020000000002334,0.0040000089579565,0.0200000089579571,0.0300000000000001,0.0240000000000007,0.0600000000046387,0.006,0.0260000000004302,0.0220000000004945,0.004000000000043,0.0100000000000363,0.0129619235646712,0.3659354113070182,1.908555103817776e-16,0.0740000000000004,0.0130451350187967,0.023999913650805,0.002000000000012,0.0,0.042
SPQ,0.2759999942625128,0.002,0.0100000000584178,0.01,0.0120000034339592,0.0239999990153449,0.041321217847664,0.1079368009398421,0.0079998447572394,0.0640000012608262,0.0020000000000016,0.008000000000253,0.0379999976095515,0.1500052934139944,0.0240001552430152,0.0099998447572394,0.0100000000000003,0.032,0.0080000012588115,0.012,0.0120000000000017,0.002,0.0040000000077703,0.004,0.0040000000685523,0.0020000000000162,0.0650393469092047,0.0180000000030576,0.0772580254708381,0.0720000000880548,0.0240000000048158,0.2020000000890124,0.1900000000205995,0.2140000000904092,0.0380073856226505,1.6812054995591506e-12,0.0159034133730974,0.0060000000722618,0.0160000000134578,0.0160000000000009,0.2180000000206447,0.0320000000012977,0.0740001552468571,0.0699999986925177,0.0200000000006395,0.0100000000628629,0.0120000000007782,0.1459036224456177,0.0239999949810221,0.0419999941879387,0.0280000007996463,0.031999838943826,0.0080000000144214,0.0100000000000001,0.0840000000002213
NCO,0.1480081333172834,0.0080000000025097,0.002,0.0120000000000001,0.028000031969065,0.0479999844844916,0.0624812467071269,0.1220389295510212,0.0060000000000007,0.0559999691731571,0.0019999989788834,0.0120000000007845,0.011999974623079,0.2361860715283094,0.0161859770115887,0.0040000000000009,0.0039999662063177,0.0340000000528524,0.0300000000001367,0.002,0.0200000000001713,0.0179999999993922,0.0360000091075037,0.010000000000001,0.0160000000001013,0.0400000000104813,0.1680281177502481,0.0040000337546062,0.047457116715478,0.054030341116361,0.0200000123427995,0.157990791181956,0.1060035786023525,0.1879994579667926,0.0320000309036419,0.0116134968362016,0.0120000000006654,0.0180207392261773,0.0340000008311533,0.0300000014118913,0.1000005848210693,0.0200000001955853,0.0620072359515412,0.0640045512853426,0.0180000039662216,0.0139999999959528,0.0240000251295922,0.2896957382231803,0.0039999408736242,0.0239999408736244,0.0159986689668061,0.0179985828865435,0.0040069113787566,0.0040000000000001,0.0540005590382138
BJH,0.1801296818048962,0.0179986826446129,1.29698591376788e-13,0.0179999752677544,0.0159989895424906,0.1098879590855289,0.1060144692043779,0.1157741127344091,0.0079854736361575,0.1600201072504273,0.026,0.0739951490757272,0.006,0.2280397039443523,0.0219785754260326,0.006,0.0,0.0219785474141721,0.012,0.0025173541382374,0.0059986756886489,0.014,0.070000000017674,0.046000000017679,0.0240000000176696,0.008,0.0859761225567762,0.0039998840637828,0.0495067344470026,0.004,0.004,0.0780013173380596,0.1360013173203906,0.0619761225568141,0.0279996683698867,0.0199771127989388,0.0760000069719932,0.004,0.01,0.0060000000000077,0.0920013173203906,0.038,0.0340869066834025,0.0259969861280367,0.008,0.0140000000000009,0.0020000000159082,0.2159503410441493,0.0520037303179731,0.0140006713066643,0.0319951490598148,0.0558663651585413,0.0039999752677713,0.002,0.048
CMA,0.2140327827357168,0.0100000021063359,0.0024758257528173,0.0,0.0159999815079005,0.0468101443341813,0.1380000013973397,0.170366923881216,0.012,0.1696330989292823,0.1140000040006643,0.0139269643095602,0.0060000000001032,0.3239999971181874,0.0520000189481017,1.7098213022665404e-08,0.0100000207109127,0.0399269990875245,0.0120000000000373,0.0350091908821695,0.0180599676891982,0.0080000163399039,0.0300051364294471,0.01,0.031999949369786,0.0039269743082749,0.0419904708540451,1.3524687783513408e-05,0.0717909690788244,0.01,0.002,0.0379999999866328,0.0499999999870141,0.0559425062122062,0.1472175434183348,0.1539983449863392,0.1050791641389787,0.0300000000038642,0.0847154068654012,0.012,0.0500000000102626,0.026,0.0806899202520087,0.0799988132732615,0.0613101007361318,0.0480000000467526,0.01,0.2223256758157322,0.018,0.008,0.002,0.0659988119298531,0.0100000000001141,0.01,0.02
SRY,0.1338110642554411,0.1000000000001452,1.4942660855893115e-16,4.4578026875616667e-17,0.0239995208361067,0.126212600108306,0.1093472808828205,0.1166316166874145,0.0099854736361577,0.2000000000005633,0.0080000000000172,0.048000000000016,0.0308712671428502,0.3227335169225324,0.0380000000010601,0.0020000000010188,0.003998594607598,0.0979999999882326,0.0200000000001492,0.0100000000000021,0.0480000000007018,0.0692346127884497,0.0299999997372897,0.0060000000002731,0.0180000000003745,0.0199999997371619,0.038000000000338,0.0040000000000004,0.0686044026490292,0.004000000003392,0.0020000000000305,0.0280000000101052,0.0340000002192258,0.0299995288041228,0.0279099506778651,0.0160000000002593,0.0640000000000216,0.053999999741642,0.0499999997371969,0.1040000000004054,0.0380000002591853,0.0060000002091225,0.0390836688639636,0.0179903595341252,0.0100000000004596,0.0120000000000362,0.027999528803886,0.1800949773069732,0.0279420192108112,0.0180145263685327,0.005999054249879,0.027970517340948,0.0500000000065495,0.002,0.0060000000000123
