Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
QWB,0.16388892,0.069959685,0.0011816382,0.00019199781,0.74264616,0.3067512,0.5706242,0.30225238,0.029739216,0.29561675,0.014409692,0.050695483,0.10028644,0.10194258,0.014156869,0.0047544446,0.107528105,0.0061455513,0.015405421,0.00030420077,0.0015669784,0.0073315557,0.023006514,0.007375117,0.009278852,0.006608405,0.02700862,0.03362884,0.07638293,0.008163796,0.0073169107,0.028454186,0.0011776838,0.42930728,0.06736437,0.14932546,0.01171159,0.0017620092,0.0074129677,0.007274743,0.00037941433,0.0010983279,0.176297,0.42641976,0.23043528,0.034374047,0.34298173,0.5499862,0.23858677,0.10814602,0.17533958,0.4356438,0.010351981,0.15457928,0.018051932
HBY,0.12424337,0.03295084,0.0009540433,0.026524952,0.0026306247,0.036251202,0.048858654,0.09096745,0.0008205244,0.011327825,0.00050685945,0.0052641355,0.0037789023,0.019799542,0.005545997,0.005107309,0.0027584124,0.008751701,0.0054789106,0.000958229,0.0011448956,0.008122341,0.04886223,0.008376969,0.007880877,0.0019618133,0.0057375873,0.00062140287,0.020928672,0.027313357,0.041346528,0.14639595,0.13973112,0.11611214,0.07434463,0.0008022973,0.008712747,0.010960901,0.004293703,0.25780278,0.00706205,0.0026616475,0.122529075,0.19852543,0.19683455,0.009170363,0.027673895,0.112131864,0.018112434,0.0092451535,0.035346366,0.03508245,0.010941931,0.0022283548,0.8748596
PFP,0.16073106,0.042037882,0.0004168573,0.055562954,0.00054691493,0.017225187,0.0037384545,0.021482235,0.00010177379,0.006928629,0.00023257006,0.0015346026,0.0020795173,0.027182061,0.00322201,0.0006062907,0.002124272,0.0051102447,0.003933761,0.00093438657,0.00252985,0.006704576,0.045561332,0.004043266,0.0130772805,0.0027913097,0.009155617,0.0001457587,0.008175705,0.018346325,0.008012466,0.1197989,0.17874338,0.11435655,0.096332796,0.00053888885,0.010387358,0.011342729,0.017004147,0.28002223,0.010683339,0.0022833562,0.04753,0.104163006,0.072690055,0.0008191237,0.008912311,0.077280685,0.0010471266,0.007320025,0.018873388,0.0013768635,0.008079641,0.00057717296,0.930685
HDK,0.19548751,0.06284298,0.0010893893,0.061453544,0.0007732609,0.021702673,0.001782065,0.018603863,0.00011176229,0.011738007,0.00031249912,0.0022141307,0.004479236,0.03695946,0.007808853,0.00054657547,0.0053792493,0.005593667,0.003257784,0.0019152683,0.0052135517,0.006508615,0.03466824,0.0028754554,0.014263116,0.00513282,0.017217072,0.00024782508,0.010317821,0.031216487,0.0057150787,0.13953607,0.15797828,0.14536703,0.17481959,0.0011998505,0.018675147,0.010550734,0.024347406,0.17326288,0.014321916,0.0034548268,0.05590888,0.12529586,0.035222497,0.00059835584,0.00844138,0.09696429,0.0010693988,0.009432317,0.013815894,0.000769853,0.010195455,0.0011547894,0.8429253
LRQ,0.08021587,0.009829478,0.00046182214,0.02210304,0.003373274,0.01772434,0.0025282325,0.022698576,0.00019536624,0.0038673815,0.00023482292,0.0012859851,0.00085561513,0.142834,0.0051871007,0.0003638798,0.0021748422,0.0033050084,0.008873892,0.0026368974,0.0070739132,0.08673524,0.12656324,0.0956268,0.1821715,0.027470335,0.06031734,0.0003308928,0.0056209792,0.017810455,0.002004026,0.045006257,0.030652491,0.1088311,0.19938038,0.0048741903,0.03982623,0.052949592,0.11588896,0.17169917,0.003250728,0.0020300343,0.01736571,0.08492868,0.020262448,0.0010477889,0.0035537067,0.15935402,0.0015847245,0.03872093,0.010042134,0.00056453707,0.001830161,0.00054987194,0.15509596
KLZ,0.049455985,0.0006710461,0.0009622115,0.0023065882,0.0013189563,0.050933026,0.007951759,0.045337867,0.013781616,0.15652886,0.02371678,0.023369927,0.18450251,0.7638794,0.012324501,0.00038459242,0.0005547178,0.4078847,0.2957059,0.056341067,0.056537952,0.05400412,0.10847135,0.0030590394,0.096454315,0.038037524,0.5110309,0.062579185,0.09347539,0.15213649,0.015338897,0.26541662,0.09969516,0.094023846,0.033339337,0.0015547699,0.01912872,0.033700947,0.060074143,0.075322464,0.2759486,0.0057106386,0.017974744,0.07066177,0.035146367,0.0019738388,0.035197005,0.42888364,0.02688086,0.004258005,0.007370291,0.0016172125,0.09889051,0.0015646005,0.001166422
OFL,0.09374431,0.0007323292,0.00030041338,0.0005217755,0.0026023865,0.055542003,0.009258101,0.037984572,0.0068443404,0.11852121,0.03440246,0.013983232,0.027118944,0.8891312,0.022777019,0.00038594575,4.6842662e-05,0.43021858,0.44822034,0.026426699,0.2527982,0.07208825,0.06755587,0.0010802465,0.266976,0.06995175,0.7695598,0.020821914,0.055717926,0.04987715,0.0008977711,0.056964036,0.0149903465,0.059644684,0.024489548,0.0013612268,0.015775226,0.10901709,0.30218053,0.04745014,0.022429917,0.0002125348,0.03133409,0.03506221,0.010818991,0.00020218767,0.005740945,0.4462068,0.0067914184,0.0020392842,0.00067679107,0.0005458939,0.046590872,0.00020645378,0.00013679938
QTV,0.034767512,0.0092597045,0.0002769026,0.06263734,0.00026396156,0.0058131814,0.00045687915,0.0051807435,9.021315e-05,0.0030310112,0.00012956414,0.00028111786,0.001889894,0.032452725,0.0032343797,5.6822057e-05,0.00051888346,0.013558104,0.0012882102,0.008697876,0.00030501783,0.0025382284,0.008797809,0.0006471479,0.0033761607,0.0012122369,0.040830165,0.0011719752,0.007372795,0.13787359,0.0049432535,0.5693972,0.61074394,0.38058734,0.12573291,0.0011375222,0.0057040616,0.01675847,0.008725629,0.03226724,0.49197194,0.051198903,0.05798584,0.10163048,0.0034342334,8.198626e-05,0.0027548554,0.05808786,0.0010577977,0.001652312,0.0016773081,9.1618786e-05,0.0031088844,0.00035507977,0.036290817
GZB,0.12703635,0.046456724,0.0012810534,0.01015123,0.0018507662,0.0412127,0.024383256,0.054233573,0.0006576192,0.043380365,0.0022260554,0.008226603,0.0122378925,0.02070199,0.008695147,0.0044991374,0.012894106,0.009064879,0.00766345,0.00052048505,0.00139281,0.0038897735,0.045795254,0.0015671381,0.013231014,0.00284894,0.006936427,0.0003615588,0.021339325,0.017560985,0.029154506,0.13842733,0.16121265,0.08435895,0.15179326,0.0018730393,0.037087172,0.0075995456,0.00939093,0.18752337,0.0065189563,0.0025413209,0.09729933,0.1364249,0.28979892,0.0067982716,0.021539856,0.14170927,0.0037448057,0.004335454,0.035481498,0.017248776,0.031333346,0.0021020246,0.95397604
TPS,0.026192833,0.0020222815,7.665363e-05,0.00029962315,0.008061421,0.030459318,0.026773881,0.12949768,0.0002988848,0.071710445,0.00056923897,0.009957828,0.096839145,0.014161536,0.0015940553,0.0010260722,0.0069150734,0.0036860874,0.0030921262,3.980439e-05,5.4536667e-05,0.00071111025,0.00068514707,0.00052873045,0.0006184339,0.0005785546,0.03698705,0.04465538,0.17539902,0.105944134,0.41984957,0.33577535,0.118059486,0.18621674,0.030788846,0.0016679657,0.0022583294,0.0012176398,0.0011534333,0.0034321249,0.019976998,0.0014855388,0.17139964,0.13803728,0.1233461,0.0024342248,0.16413333,0.16537926,0.006580801,0.0038005402,0.17554754,0.029018147,0.024718795,0.0011133269,0.044124387
LXW,0.24608913,0.049634986,0.00029742508,0.13187744,0.0007257667,0.01711468,0.00074094086,0.02683057,3.1897143e-05,0.0035884145,5.3457796e-05,0.0006721768,0.0015702641,0.046149965,0.0032154105,0.0001993987,0.0010424346,0.0038398572,0.0009352946,0.002590306,0.0040217456,0.0058995057,0.027574932,0.0080274185,0.010338787,0.005881743,0.031242961,0.00042697013,0.018794883,0.07763463,0.008646828,0.23295245,0.14009435,0.31863275,0.054249678,0.000692808,0.002917777,0.0063289953,0.015446189,0.08825136,0.038326643,0.0032855747,0.05657586,0.18410978,0.007838727,6.1582716e-05,0.004502581,0.07787095,0.00084479,0.01608432,0.019981405,0.00017742766,0.005049735,0.00038499056,0.58112675
FCD,0.029494558,0.008524878,0.00029704988,0.0019981596,0.0031604322,0.029934797,0.009091766,0.04983016,0.0015268326,0.016965156,0.00071885524,0.0044033225,0.13684234,0.21257582,0.006350994,0.0008244717,0.00027872287,0.069319785,0.018884892,0.0039111776,0.0010234308,0.10517467,0.0040970393,0.0019704232,0.0026603807,0.0047849636,0.5031375,0.04094277,0.0993859,0.17420712,0.03913463,0.5790741,0.35313004,0.31756744,0.09687055,0.0036435598,0.006185546,0.048356462,0.06016294,0.20691068,0.41656047,0.012866172,0.011180538,0.049805798,0.02029739,0.0017637977,0.035132702,0.20845291,0.008769809,0.02261578,0.019485475,0.0038339205,0.051570553,0.0012823993,0.00826
QES,0.01550806,0.0036881953,0.00097391603,5.9246348e-05,0.11101179,0.093089916,0.07482846,0.061500315,0.0005157724,0.045662016,0.006672827,0.0015720055,0.029537203,0.05456858,0.0029516825,0.00021230403,0.0043413034,0.012507999,0.071911566,0.012842987,0.00023626168,0.0016278804,0.0004403457,0.00083682744,0.001036143,0.0006793237,0.095859334,0.15707076,0.06638756,0.038447518,0.0022675502,0.26605403,0.017848758,0.37216923,0.058507387,0.09850738,0.0057327976,0.0091666505,0.013823795,0.00536244,0.0029884095,0.00046380638,0.05225894,0.1291565,0.016353238,0.0027352015,0.17525373,0.4370262,0.011817992,0.0014376461,0.007054495,0.007242921,0.011707352,0.012515328,0.0010140443
UWO,0.030382691,0.0020817313,0.0006512955,0.00055819156,0.019100465,0.045496486,0.005978258,0.06393578,0.004045135,0.2300106,0.019233944,0.036741897,0.19130237,0.59281135,0.0066125654,0.00030280233,0.002026512,0.10530472,0.20667417,0.024372436,0.08044017,0.014278488,0.03776918,0.0012242066,0.14529225,0.02482941,0.72647995,0.064700074,0.075360306,0.08866037,0.004084559,0.3079931,0.04329066,0.40525767,0.053884596,0.003918199,0.016825292,0.008666796,0.10850401,0.09891162,0.044160277,0.0014356696,0.028179057,0.1102629,0.027603516,0.0015795145,0.049210083,0.50207907,0.010612688,0.0078023933,0.0035447225,0.0016156083,0.020247307,0.0006115073,0.0023602424
RUC,0.1383748,0.06021648,0.0010530693,0.021552477,0.0044574677,0.03998768,0.023898628,0.05229536,0.00033034384,0.049367916,0.0063549816,0.006148894,0.027903914,0.030923402,0.008571194,0.0031674912,0.009008281,0.016524356,0.007936583,0.0075221723,0.0009916121,0.0024198685,0.016513111,0.0013322628,0.0057678516,0.0025064372,0.058631994,0.0046185968,0.027463546,0.17798886,0.049413994,0.49757394,0.48180577,0.40962747,0.16871364,0.0038323747,0.016046224,0.018949708,0.03136368,0.083258465,0.050977573,0.0065248515,0.28345272,0.23274428,0.111939564,0.0019660157,0.028162604,0.122831896,0.008699577,0.003781105,0.024403345,0.010598086,0.04736349,0.0024713408,0.5842931
UYA,0.09465614,0.0060029286,0.0014163211,0.0018773472,0.07964804,0.12827398,0.031850964,0.12149462,0.0024499423,0.20854828,0.01655554,0.02629265,0.11952892,0.32468206,0.0072856187,0.00060260954,0.01396158,0.029120272,0.08226874,0.014882263,0.026988525,0.013713526,0.14411387,0.022453709,0.19166192,0.06969315,0.3806598,0.05547903,0.07912977,0.35877487,0.06406341,0.27154714,0.01050322,0.52654594,0.04301178,0.01821792,0.024081282,0.00597351,0.06106761,0.017226243,0.008064504,0.0016180342,0.3164407,0.42737046,0.13750549,0.0010387223,0.057929732,0.6054902,0.0348422,0.013284283,0.10973466,0.006516779,0.038348705,0.002341591,0.010894789
XWW,0.34911835,0.01852389,0.0025130669,0.0025463537,0.047275934,0.20122173,0.14783633,0.22090517,0.07513173,0.68956083,0.18848898,0.42152274,0.3749699,0.29066607,0.021769853,0.010000119,0.0029384235,0.042786077,0.03231705,0.0041631316,0.0037792972,0.015706167,0.013416466,0.009892107,0.0072021354,0.020579098,0.051369667,0.044337403,0.17728515,0.0041941116,0.010807387,0.0028606174,0.001554173,0.048494812,0.020921323,0.020724524,0.053159133,0.001236116,0.008242962,0.0037237897,0.016092949,0.007899141,0.1536716,0.045474652,0.09849362,0.018302437,0.13630556,0.3780618,0.06195499,0.08655142,0.13387413,0.08115643,0.09731144,0.041155152,0.0021422878
DIL,0.03210831,0.003749773,5.038547e-05,0.00023962342,0.006529968,0.047713958,0.012071563,0.039051253,0.002798877,0.55279464,0.031318337,0.089177325,0.35875928,0.046306476,0.009900722,0.002215512,0.38186124,0.009828918,0.021020532,2.4836867e-05,0.0001482958,0.0014341775,0.0029824842,9.224522e-05,0.011203695,0.00016785554,0.0023756837,0.004406083,0.031686034,0.0018308514,0.010652347,0.019717801,0.058058828,0.023640413,0.1100893,0.0012558087,0.06465448,0.0021755314,0.004805994,0.008897438,0.012738553,0.0021055285,0.11386385,0.10617223,0.5459783,0.03218621,0.19203919,0.22993979,0.0009872365,0.00342348,0.059047133,0.060647316,0.17103474,0.0014091224,0.1678296
ZMP,0.18049887,0.019603807,0.0003736797,0.040148668,0.0033675907,0.031307403,0.030914789,0.07856808,0.00023060032,0.0068529374,0.00017689621,0.0021959492,0.0002476151,0.054255735,0.00342642,0.0025834562,0.002027556,0.005482601,0.011829124,0.0012667882,0.0033146671,0.006135764,0.4008511,0.1273892,0.113778226,0.00988064,0.010105483,0.00024004866,0.00775855,0.04621877,0.013073659,0.119466335,0.08453545,0.26602238,0.048933636,0.0009496689,0.0042140055,0.014193088,0.02215759,0.1971023,0.0029815647,0.0014008624,0.105211675,0.19224769,0.047758847,0.00020235383,0.0024818503,0.18068919,0.0023895225,0.0063994844,0.04947971,0.0062426557,0.0026295513,0.0006242147,0.80934554
NPN,0.39497867,0.03413164,0.0007864702,0.008153117,0.001679959,0.10029541,0.08703243,0.095611006,0.0002735239,0.08708269,0.00091576664,0.030758567,0.0019507107,0.021400042,0.0077365865,0.014833651,0.0052959323,0.013873916,0.009886423,0.0006371531,0.01109509,0.0025241703,0.2118372,0.06352445,0.012811994,0.0021538301,0.0015164432,0.0019818598,0.034584668,0.0037814202,0.07186956,0.08406219,0.09912303,0.06571471,0.041144002,0.0009094423,0.0185942,0.00309601,0.0023779846,0.030489387,0.012465167,0.0051933406,0.029936953,0.010762878,0.056632355,0.0025526765,0.016272666,0.09631699,0.025701404,0.0034111736,0.008256869,0.0078696385,0.017080573,0.00029687525,0.78023034
BOB,0.11524727,0.037270203,8.0342965e-05,0.003351363,0.002315217,0.027091648,0.0008406663,0.027930727,0.001772995,0.005323038,0.00015875926,0.0013998672,0.11983973,0.3748405,0.004681546,0.00025477458,5.9140308e-05,0.015298691,0.0053389287,0.00012491393,0.005258892,0.73747575,0.00847043,0.0011731735,0.0071514654,0.025658598,0.38883767,0.00047233104,0.06585713,0.009350388,0.003475299,0.040693168,0.01488399,0.019818563,0.2066156,0.0021808378,0.023917837,0.07205871,0.14785458,0.5404055,0.018185664,0.0040378366,0.0036359795,0.066609696,0.060354777,0.011372481,0.007665233,0.15255204,0.004008764,0.54615575,0.008767072,0.0012475025,0.05403466,0.00043901414,0.019940086
HAF,0.018811168,0.00071043015,0.00061701745,0.00013031211,0.19857672,0.08091939,0.030294403,0.28785342,0.00043726654,0.23606138,0.001299223,0.00893306,0.018940875,0.08706726,0.0014137056,0.00028524725,0.00023143213,0.0016303641,0.0065072346,0.00094854983,0.001249727,0.002877942,0.0017008894,0.02515409,0.005268845,0.053866733,0.29107356,0.9632809,0.75099593,0.030384932,0.37496454,0.023543537,0.00030763543,0.14829582,0.0069142054,0.16421603,0.0018457184,0.019437764,0.031622015,0.0015428129,0.0008307135,0.0016017377,0.009487998,0.07657755,0.005764935,0.00054526987,0.4379323,0.79651934,0.0423666,0.013758297,0.522755,0.0029883413,0.0022674864,0.0031175972,0.00041769206
TUD,0.24254133,0.10899863,0.005977646,0.0074061747,0.006981451,0.08604592,0.0028359497,0.07403336,0.000659509,0.25329506,0.008181095,0.050779864,0.32897815,0.064644724,0.030275354,0.005719057,0.03412032,0.015099972,0.0027529323,0.0047095814,0.004002416,0.0018936613,0.0056322515,0.0006452438,0.007135245,0.0039265305,0.054802645,0.008945078,0.1425844,0.09339104,0.022299338,0.19205882,0.08019085,0.16313939,0.17730708,0.00807845,0.0503955,0.001570634,0.016195374,0.029322777,0.056152396,0.014641552,0.15178894,0.23867548,0.028678665,0.009136411,0.07055439,0.22650911,0.013891318,0.028634854,0.01878706,0.0077580167,0.15023877,0.013811491,0.30213296
BGB,0.07335994,0.016584024,0.00019892739,0.062082835,0.00013904987,0.0072874404,0.002067933,0.00671379,0.00010092493,0.009436343,0.0005778146,0.0014886134,0.0008592847,0.020721266,0.0018693605,0.00015371453,0.0024571288,0.0050977156,0.0041132467,0.0018576202,0.0014449918,0.0028138808,0.06675853,0.0026483438,0.019392326,0.0026002722,0.006447335,0.00028713088,0.0032258339,0.011497028,0.009773035,0.13925613,0.441812,0.14046417,0.19898435,0.000802989,0.0286444,0.048524722,0.012031657,0.12091413,0.06940527,0.018788926,0.051007446,0.04578618,0.036737673,0.0006961772,0.0086398,0.072538756,0.0010045773,0.0019194528,0.0037947688,0.00040825427,0.00256246,0.00023118594,0.7276398
BGZ,0.017320415,0.003111088,0.000121302764,0.000108834916,0.056864705,0.045481753,0.02405642,0.13516876,0.00094492314,0.09742778,0.0008504409,0.01009558,0.18838137,0.01458627,0.0012405434,0.0006062457,0.026894558,0.0015288022,0.003137364,2.2262951e-05,5.6230707e-05,0.0021947452,0.0013056707,0.00074329885,0.0017192832,0.0008961242,0.033681393,0.042129282,0.16373599,0.06260432,0.2109287,0.16190594,0.02158246,0.14943515,0.057137273,0.015151884,0.011644718,0.0016836652,0.003140404,0.007906306,0.008986004,0.00140299,0.082698405,0.15423132,0.24701025,0.007929173,0.21702616,0.2947061,0.006854619,0.011349756,0.42553347,0.063151285,0.029473023,0.0024135336,0.09582944
OTE,0.15312459,0.033716746,0.00031975986,0.02327788,0.0037714345,0.027801184,0.008877366,0.08060574,0.00012439591,0.014669525,0.00071026443,0.0011742621,0.008012338,0.028710715,0.0022033653,0.0004977876,0.0027317547,0.011472905,0.0034637235,0.008377251,0.00030435144,0.00050942303,0.02835736,0.0011766136,0.0043383897,0.0026599108,0.17169361,0.0061753164,0.034563895,0.6513737,0.17785536,0.83384454,0.6310312,0.8110172,0.13396785,0.0051189577,0.005967598,0.007369065,0.02698293,0.02863442,0.26464254,0.015206112,0.47066063,0.404579,0.048885103,6.82461e-05,0.012895099,0.12523142,0.0021035313,0.0014913437,0.03695424,0.0013197747,0.020461254,0.0006041804,0.2473378
UBZ,0.11216816,0.03204204,0.0005981094,0.0058378004,0.0089269485,0.03451964,0.05268816,0.056225765,0.00018363331,0.019284016,0.0014392325,0.00313404,0.002021973,0.028623302,0.0037259494,0.0014595601,0.0053362832,0.0039204,0.008087533,0.0026292591,0.000911918,0.0040969388,0.07649021,0.018908542,0.025283016,0.0027810598,0.02589941,0.0012084771,0.0074614096,0.10274506,0.022079203,0.29259875,0.074301355,0.38429877,0.06837592,0.0038625386,0.0070686247,0.009045637,0.02212543,0.059858523,0.0025446722,0.00067078916,0.23580196,0.2719181,0.08630286,0.0005831453,0.019889547,0.18825549,0.014089444,0.0028863219,0.031824123,0.013659448,0.006514634,0.0019646136,0.54575276
ZZG,0.5847303,0.003849023,0.003962946,0.0005319622,0.14704444,0.28420356,0.0052991854,0.06345336,0.0002515817,0.7041103,0.12516503,0.17118719,0.012301355,0.3764125,0.015251864,0.0010024601,0.012410155,0.0065145297,0.0054235947,0.0022993474,0.014065976,0.00024620682,0.0025649422,0.024808627,0.030937672,0.018860381,0.01744885,0.32181334,0.4678033,0.0003142377,0.0017815152,0.0009867627,4.5681925e-05,0.054199725,0.0043298663,0.009380561,0.0069793737,0.00027837188,0.0023509243,5.035005e-05,0.00015359763,0.0004716167,0.09065409,0.07643855,0.0024020537,0.00010256111,0.23810989,0.65513635,0.007681038,0.055747315,0.0032472266,0.00066078396,0.010331814,0.009223172,0.00014427284
IMA,0.056576423,0.012613302,0.0006724337,0.14443758,0.0009098205,0.012919397,0.008753402,0.025853092,0.0015907708,0.016151221,0.002437053,0.0032619515,0.004134833,0.018328583,0.003605737,0.001346114,0.0036034693,0.025487667,0.0076948344,0.0039836545,0.0005599096,0.0028704216,0.063015364,0.002100611,0.012461423,0.0058756126,0.0569978,0.0012157107,0.01602227,0.14184378,0.075363256,0.44579133,0.6968315,0.21747543,0.19160126,0.0025660887,0.029982252,0.06613981,0.025308143,0.0944606,0.4343211,0.2451728,0.12975273,0.12449098,0.12216047,0.0022287243,0.0128156105,0.12536289,0.002656252,0.0043656835,0.014621229,0.0058309482,0.014587833,0.0013838867,0.6642244
ULU,0.16826014,0.042228464,0.0005005324,0.06171084,0.0020921535,0.023047803,0.005194398,0.025274169,2.0839838e-05,0.0024215803,0.0004005447,0.00031631498,0.0013539306,0.0492727,0.0024030479,0.00026047998,0.0007895446,0.012395345,0.005504429,0.040643077,0.00089351385,0.0034433163,0.019243633,0.003518214,0.0053381575,0.0025223459,0.059942745,0.0010357671,0.010154708,0.11983255,0.0033412776,0.49465102,0.390795,0.68602204,0.11718039,0.0035423166,0.00593305,0.04321834,0.052208222,0.10206468,0.034199566,0.0012251079,0.21775919,0.27908993,0.017429192,6.972064e-05,0.0029866816,0.078048,0.0009699887,0.0019827539,0.008356655,0.00029318006,0.007825804,0.00033382297,0.16137722
